id,cwe,level,type,file,line,source,sink,category,trace
JSEF-LT-001PS,502,L4,safe,benchmark/cases/sec/longtask/FastjsonCrossFilePerturbed_Safe.java,39,rawPayload,allowlist check,deserialization,
JSEF-LT-003P,502,L5,vuln,benchmark/cases/vuln/longtask/CommonsCollectionsPerturbed.java,121,chained transformer chain,InvokerTransformer.transform(Runtime exec),unsafe-deserialization,"benchmark/cases/vuln/longtask/CommonsCollectionsPerturbed.java:103,benchmark/cases/vuln/longtask/CommonsCollectionsPerturbed.java:115,benchmark/cases/vuln/longtask/CommonsCollectionsPerturbed.java:118"
JSEF-LT-003PS,502,L5,safe,benchmark/cases/sec/longtask/CommonsCollectionsPerturbed_Safe.java,76,chained transformer,no dangerous method,unsafe-deserialization,
JSEF-PERF-SQL-001,400,L1,vuln,benchmark/cases/vuln/perf/SlowSqlNoLimit_L1.java,44,keyword,jdbcTemplate.queryForList,slow-sql,
JSEF-PERF-SQL-002,400,L2,vuln,benchmark/cases/vuln/perf/SlowSqlNoLimit_L2.java,47,status;keyword,jdbcTemplate.queryForList,slow-sql,
JSEF-PERF-SQL-003,400,L3,vuln,benchmark/cases/vuln/perf/SlowSqlNoLimit_L3.java,48,userId,jdbcTemplate.queryForList,slow-sql,"benchmark/cases/vuln/perf/SlowSqlNoLimit_L3.java:46,benchmark/cases/vuln/perf/SlowSqlNoLimit_L3.java:62"
JSEF-PERF-SQL-003B,400,L3,vuln,benchmark/cases/vuln/perf/SlowSqlNoLimit_L3.java,64,fragment,jdbcTemplate.queryForList,slow-sql,
JSEF-PERF-SQL-001S,400,L1,safe,benchmark/cases/sec/perf/SlowSqlNoLimit_Safe.java,35,keyword,jdbcTemplate.query(paginated),slow-sql,
JSEF-PERF-DB-001,772,L2,vuln,benchmark/cases/vuln/perf/DbResourceLeak.java,47,request,conn.createStatement,resource-leak,
JSEF-PERF-DB-001S,772,L2,safe,benchmark/cases/sec/perf/DbResourceLeak_Safe.java,37,request,try-with-resources close,resource-leak,
JSEF-PERF-IO-001,772,L1,vuln,benchmark/cases/vuln/perf/StreamResourceLeak.java,37,path,new FileInputStream,resource-leak,
JSEF-PERF-IO-001S,772,L1,safe,benchmark/cases/sec/perf/StreamResourceLeak_Safe.java,27,path,try-with-resources close,resource-leak,
JSEF-PERF-SLEEP-001,410,L2,vuln,benchmark/cases/vuln/perf/SleepWithLock.java,36,request,Thread.sleep(in lock),perf-anti-pattern,
JSEF-PERF-SLEEP-001S,410,L2,safe,benchmark/cases/sec/perf/SleepWithLock_Safe.java,35,request,Thread.sleep(outside lock),perf-anti-pattern,
JSEF-PERF-ALLOC-001,400,L2,vuln,benchmark/cases/vuln/perf/LargeAllocInLoop.java,33,requestParam(n),new byte[] in loop,perf-anti-pattern,
JSEF-PERF-ALLOC-001S,400,L2,safe,benchmark/cases/sec/perf/LargeAllocInLoop_Safe.java,32,requestParam(n),reused buffer,perf-anti-pattern,
JSEF-PERF-REDOS-001,1333,L2,vuln,benchmark/cases/vuln/perf/RegexCompileInjection.java,33,requestParam(userRegex),Pattern.compile,redos,
JSEF-PERF-REDOS-001S,1333,L2,safe,benchmark/cases/sec/perf/RegexCompileInjection_Safe.java,35,requestParam(input),Pattern.compile(fixed),redos,
JSEF-TB-001,501,L3,vuln,benchmark/cases/vuln/trust-boundary/TrustBoundaryViolation.java,24,HttpServletRequest parameter,"HttpSession.setAttribute(name, taintedValue)",trust-boundary,"benchmark/cases/vuln/trust-boundary/TrustBoundaryViolation.java:23,benchmark/cases/vuln/trust-boundary/TrustBoundaryViolation.java:26"
JSEF-TB-001S,501,L3,safe,benchmark/cases/sec/trust-boundary/TrustBoundaryViolation_Safe.java,31,HttpServletRequest parameter,"HttpSession.setAttribute(name, validatedValue)",trust-boundary,"benchmark/cases/sec/trust-boundary/TrustBoundaryViolation_Safe.java:25,benchmark/cases/sec/trust-boundary/TrustBoundaryViolation_Safe.java:32"
JSEF-REFLECT-001,470,L4,vuln,benchmark/cases/vuln/reflection-injection/ReflectionInjection.java,22,HttpServletRequest parameter,Method.invoke,reflection-injection,"benchmark/cases/vuln/reflection-injection/ReflectionInjection.java:21,benchmark/cases/vuln/reflection-injection/ReflectionInjection.java:24,benchmark/cases/vuln/reflection-injection/ReflectionInjection.java:26"
JSEF-REFLECT-001S,470,L4,safe,benchmark/cases/sec/reflection-injection/ReflectionInjection_Safe.java,31,HttpServletRequest parameter,Method.invoke(allowlist),reflection-injection,"benchmark/cases/sec/reflection-injection/ReflectionInjection_Safe.java:20,benchmark/cases/sec/reflection-injection/ReflectionInjection_Safe.java:32,benchmark/cases/sec/reflection-injection/ReflectionInjection_Safe.java:33"
JSEF-FMT-001,134,L3,vuln,benchmark/cases/vuln/format-string/FormatStringInjection.java,21,HttpServletRequest parameter,"String.format(taintedFmt, args)",format-string,"benchmark/cases/vuln/format-string/FormatStringInjection.java:20,benchmark/cases/vuln/format-string/FormatStringInjection.java:23"
JSEF-FMT-001S,134,L3,safe,benchmark/cases/sec/format-string/FormatStringInjection_Safe.java,22,HttpServletRequest parameter,"String.format(fixedTemplate, args)",format-string,"benchmark/cases/sec/format-string/FormatStringInjection_Safe.java:18,benchmark/cases/sec/format-string/FormatStringInjection_Safe.java:23"
JSEF-HOST-001,295,L2,vuln,benchmark/cases/vuln/tls/HostnameVerifierBypass.java,35,attacker MITM hostname,HostnameVerifier.verify(true),hostname-verifier,
JSEF-HOST-001S,295,L2,safe,benchmark/cases/sec/tls/HostnameVerifierBypass_Safe.java,32,attacker MITM hostname,HostnameVerifier.verify(default),hostname-verifier,
JSEF-XSLT-001,91,L3,vuln,benchmark/cases/vuln/xslt/XsltInjection.java,44,user stylesheet,TransformerFactory.newTransformer,xslt-injection,"benchmark/cases/vuln/xslt/XsltInjection.java:36,benchmark/cases/vuln/xslt/XsltInjection.java:45"
JSEF-XSLT-001S,91,L3,safe,benchmark/cases/sec/xslt/XsltInjection_Safe.java,44,trusted constant,TransformerFactory.newTransformer,xslt-injection,
JSEF-FWD-001,98,L2,vuln,benchmark/cases/vuln/forward/UnvalidatedForward.java,34,request.getParameter(path),RequestDispatcher.forward,unvalidated-forward,
JSEF-FWD-001S,98,L2,safe,benchmark/cases/sec/forward/UnvalidatedForward_Safe.java,41,request.getParameter(path),RequestDispatcher.forward(allowlist),unvalidated-forward,
JSEF-SEED-001,338,L2,vuln,benchmark/cases/vuln/random/PredictableSeed.java,45,timestamp seed,new SecureRandom(seed),predictable-seed,
JSEF-SEED-001S,338,L2,safe,benchmark/cases/sec/random/PredictableSeed_Safe.java,30,system entropy,new SecureRandom(),predictable-seed,
JSEF-PAY-001,840,L3,vuln,benchmark/cases/vuln/logic/PaymentPriceTamper.java,31,@RequestParam amount/quantity,total = clientAmount * clientQty (no server recompute),payment-logic,"benchmark/cases/vuln/logic/PaymentPriceTamper.java:29,benchmark/cases/vuln/logic/PaymentPriceTamper.java:33"
JSEF-PAY-001S,840,L3,safe,benchmark/cases/sec/logic/PaymentPriceTamper_Safe.java,25,server price (authoritative),"serverPrice * quantity (total, validated)",payment-logic,
JSEF-PAY-002,840,L3,vuln,benchmark/cases/vuln/logic/CouponReuse.java,28,@RequestParam couponCode,applyDiscount(code) (no dedupe),payment-logic,"benchmark/cases/vuln/logic/CouponReuse.java:26,benchmark/cases/vuln/logic/CouponReuse.java:30"
JSEF-PAY-002S,840,L3,safe,benchmark/cases/sec/logic/CouponReuse_Safe.java,30,couponCode,applyDiscount(code) after dedupe check,payment-logic,
JSEF-MEM-001,285,L3,vuln,benchmark/cases/vuln/logic/MembershipLevelTamper.java,24,@RequestParam membershipLevel,grantByLevel(clientLevel) (no real-level check),membership-logic,"benchmark/cases/vuln/logic/MembershipLevelTamper.java:22,benchmark/cases/vuln/logic/MembershipLevelTamper.java:26"
JSEF-MEM-001S,285,L3,safe,benchmark/cases/sec/logic/MembershipLevelTamper_Safe.java,20,server session real level,grantByLevel(realLevel),membership-logic,
JSEF-MEM-002,840,L3,vuln,benchmark/cases/vuln/logic/InviteRewardAbuse.java,24,@RequestParam inviteCode,"issueReward(inviter,invitee) (no self-invite/rate limit)",membership-logic,"benchmark/cases/vuln/logic/InviteRewardAbuse.java:22,benchmark/cases/vuln/logic/InviteRewardAbuse.java:26"
JSEF-MEM-002S,840,L3,safe,benchmark/cases/sec/logic/InviteRewardAbuse_Safe.java,31,inviteCode,issueReward after self-invite/rate-limit check,membership-logic,
JSEF-WF-001,840,L4,vuln,benchmark/cases/vuln/logic/DuplicateRefund.java,25,@RequestParam orderId,doRefund(orderId) (no status==PAID check),workflow-bypass,"benchmark/cases/vuln/logic/DuplicateRefund.java:23,benchmark/cases/vuln/logic/DuplicateRefund.java:27,benchmark/cases/vuln/logic/DuplicateRefund.java:29"
JSEF-WF-001S,840,L4,safe,benchmark/cases/sec/logic/DuplicateRefund_Safe.java,25,orderId,doRefund after status==PAID check,workflow-bypass,
JSEF-WF-002,862,L4,vuln,benchmark/cases/vuln/logic/SkipPaymentStep.java,23,@RequestParam orderId,doActivate(orderId) (no paid==true check),workflow-bypass,"benchmark/cases/vuln/logic/SkipPaymentStep.java:21,benchmark/cases/vuln/logic/SkipPaymentStep.java:25,benchmark/cases/vuln/logic/SkipPaymentStep.java:27"
JSEF-WF-002S,862,L4,safe,benchmark/cases/sec/logic/SkipPaymentStep_Safe.java,23,orderId,doActivate after paid==true check,workflow-bypass,
JSEF-TCM-101,502,L1,vuln,benchmark/cases/vuln/tcm/TCM1_DirectTypeSelect.java,28,@RequestBody untrusted class name,Class.forName(...).newInstance(),type-confusion-direct,
JSEF-TCM-101S,502,L1,safe,benchmark/cases/sec/tcm/TCM1_DirectTypeSelect_Safe.java,26,whitelist key,ALLOWED.get(key),type-confusion-direct,
JSEF-TCM-102,502,L3,vuln,benchmark/cases/vuln/tcm/TCM1_DirectTypeSelect.java,40,json field cls,ClassLoader.loadClass(...).newInstance(),type-confusion-direct,
JSEF-TCM-102S,502,L3,safe,benchmark/cases/sec/tcm/TCM1_DirectTypeSelect_Safe.java,40,whitelist key,ALLOWED.get(key).newInstance(),type-confusion-direct,
JSEF-TCM-201,502,L2,vuln,benchmark/cases/vuln/tcm/TCM2_InheritanceBypass.java,45,typeName(attacker-controlled subclass),TrustedBase.close()->Runtime.exec,type-confusion-inheritance,
JSEF-TCM-201S,502,L2,safe,benchmark/cases/sec/tcm/TCM2_InheritanceBypass_Safe.java,44,typeName,exact-class allowlist check,type-confusion-inheritance,
JSEF-TCM-301,502,L3,vuln,benchmark/cases/vuln/tcm/TCM3_ParserCacheBypass.java,46,cached @type (bypassed re-parse),Class.forName(cached).newInstance(),type-confusion-cache,"benchmark/cases/vuln/tcm/TCM3_ParserCacheBypass.java:41,benchmark/cases/vuln/tcm/TCM3_ParserCacheBypass.java:47"
JSEF-TCM-301S,502,L3,safe,benchmark/cases/sec/tcm/TCM3_ParserCacheBypass_Safe.java,36,payload,re-validate each parse,type-confusion-cache,
JSEF-TCM-302,502,L5,vuln,benchmark/cases/vuln/tcm/TCM3_ParserCacheBypass.java,83,cache-bypassed type,invoker.transform->Runtime.exec,type-confusion-cache,"benchmark/cases/vuln/tcm/TCM3_ParserCacheBypass.java:70,benchmark/cases/vuln/tcm/TCM3_ParserCacheBypass.java:83,benchmark/cases/vuln/tcm/TCM3_ParserCacheBypass.java:84"
JSEF-TCM-302S,502,L5,safe,benchmark/cases/sec/tcm/TCM3_ParserCacheBypass_Safe.java,59,payload,no cache type bypass,type-confusion-cache,
JSEF-TCM-401,502,L2,vuln,benchmark/cases/vuln/tcm/TCM4_PrivateFieldBind.java,74,map field value,Runtime.exec(privateField),type-confusion-privatefield,
JSEF-TCM-401S,502,L2,safe,benchmark/cases/sec/tcm/TCM4_PrivateFieldBind_Safe.java,71,map field value,field allowlist (no private command),type-confusion-privatefield,
JSEF-TCM-402,502,L4,vuln,benchmark/cases/vuln/tcm/TCM4_PrivateFieldBind.java,92,map field value,ScriptEngine.eval(userScript),type-confusion-privatefield,"benchmark/cases/vuln/tcm/TCM4_PrivateFieldBind.java:90,benchmark/cases/vuln/tcm/TCM4_PrivateFieldBind.java:93"
JSEF-TCM-402S,502,L4,safe,benchmark/cases/sec/tcm/TCM4_PrivateFieldBind_Safe.java,84,map field value,no dynamic engine bind,type-confusion-privatefield,
JSEF-TCM-501,502,L1,vuln,benchmark/cases/vuln/tcm/TCM5_PropertyAsCode.java,42,field(url),JNDI.lookup(url)/InetAddress.getByName,type-confusion-property,
JSEF-TCM-501S,502,L1,safe,benchmark/cases/sec/tcm/TCM5_PropertyAsCode_Safe.java,48,field(url),whitelist-checked lookup,type-confusion-property,
JSEF-TCM-502,502,L3,vuln,benchmark/cases/vuln/tcm/TCM5_PropertyAsCode.java,58,setter url,Context.lookup(url),type-confusion-property,"benchmark/cases/vuln/tcm/TCM5_PropertyAsCode.java:55,benchmark/cases/vuln/tcm/TCM5_PropertyAsCode.java:59"
JSEF-TCM-502S,502,L3,safe,benchmark/cases/sec/tcm/TCM5_PropertyAsCode_Safe.java,62,setter url,url allowlist check,type-confusion-property,
JSEF-TCM-503,502,L5,vuln,benchmark/cases/vuln/tcm/TCM5_PropertyAsCode.java,85,field(url),ctx.lookup(url) via getter-chain,type-confusion-property,"benchmark/cases/vuln/tcm/TCM5_PropertyAsCode.java:72,benchmark/cases/vuln/tcm/TCM5_PropertyAsCode.java:76,benchmark/cases/vuln/tcm/TCM5_PropertyAsCode.java:86"
JSEF-TCM-503S,502,L5,safe,benchmark/cases/sec/tcm/TCM5_PropertyAsCode_Safe.java,93,field(url),no side-effect getter,type-confusion-property,
JSEF-SBM-101,94,L3,vuln,benchmark/cases/vuln/sbm/SBM1_BinderTraversal.java,61,path string (a.b.c traversal),reflection setXxx on internal object,binder-traversal,"benchmark/cases/vuln/sbm/SBM1_BinderTraversal.java:55,benchmark/cases/vuln/sbm/SBM1_BinderTraversal.java:62"
JSEF-SBM-101S,94,L3,safe,benchmark/cases/sec/sbm/SBM1_BinderTraversal_Safe.java,65,path string,disallowed-prefix reject,binder-traversal,
JSEF-SBM-102,94,L5,vuln,benchmark/cases/vuln/sbm/SBM1_BinderTraversal.java,76,path traversal,Files.write(internal object field),binder-traversal,"benchmark/cases/vuln/sbm/SBM1_BinderTraversal.java:55,benchmark/cases/vuln/sbm/SBM1_BinderTraversal.java:62,benchmark/cases/vuln/sbm/SBM1_BinderTraversal.java:77"
JSEF-SBM-102S,94,L5,safe,benchmark/cases/sec/sbm/SBM1_BinderTraversal_Safe.java,82,path traversal,no internal write,binder-traversal,
JSEF-SBM-201,917,L2,vuln,benchmark/cases/vuln/sbm/SBM2_ConfigExpression.java,41,stored route definition,ScriptEngine.eval(definition),config-as-expression,
JSEF-SBM-201S,917,L2,safe,benchmark/cases/sec/sbm/SBM2_ConfigExpression_Safe.java,47,stored route definition,restricted eval context,config-as-expression,
JSEF-SBM-202,917,L4,vuln,benchmark/cases/vuln/sbm/SBM2_ConfigExpression.java,57,stored config (cross-stage),ScriptEngine.eval,config-as-expression,"benchmark/cases/vuln/sbm/SBM2_ConfigExpression.java:51,benchmark/cases/vuln/sbm/SBM2_ConfigExpression.java:58"
JSEF-SBM-202S,917,L4,safe,benchmark/cases/sec/sbm/SBM2_ConfigExpression_Safe.java,63,stored config,static config no eval,config-as-expression,
JSEF-SBM-301,22,L2,vuln,benchmark/cases/vuln/sbm/SBM3_PrivilegedEndpoint.java,24,untrusted path+content (no authz),"Files.write(path, content)",privileged-endpoint-exposure,
JSEF-SBM-301S,22,L2,safe,benchmark/cases/sec/sbm/SBM3_PrivilegedEndpoint_Safe.java,32,path+content,authz check + path allowlist,privileged-endpoint-exposure,
JSEF-SBM-302,749,L4,vuln,benchmark/cases/vuln/sbm/SBM3_PrivilegedEndpoint.java,37,untrusted beanName (no authz),Method.invoke(refresh),privileged-endpoint-exposure,"benchmark/cases/vuln/sbm/SBM3_PrivilegedEndpoint.java:35,benchmark/cases/vuln/sbm/SBM3_PrivilegedEndpoint.java:38"
JSEF-SBM-302S,749,L4,safe,benchmark/cases/sec/sbm/SBM3_PrivilegedEndpoint_Safe.java,42,beanName,authz check before refresh,privileged-endpoint-exposure,
JSEF-SBM-401,862,L2,vuln,benchmark/cases/vuln/sbm/SBM4_AuthzBypass.java,39,user-controlled override field,AuthorizationDecision.ALLOW (short-circuit),authz-bypass-shortcircuit,
JSEF-SBM-401S,862,L2,safe,benchmark/cases/sec/sbm/SBM4_AuthzBypass_Safe.java,42,request,server-enforced permission matrix,authz-bypass-shortcircuit,
JSEF-SBM-402,862,L4,vuln,benchmark/cases/vuln/sbm/SBM4_AuthzBypass.java,57,forged header/url-prefix,AuthorizationDecision.ALLOW,authz-bypass-shortcircuit,"benchmark/cases/vuln/sbm/SBM4_AuthzBypass.java:52,benchmark/cases/vuln/sbm/SBM4_AuthzBypass.java:58"
JSEF-SBM-402S,862,L4,safe,benchmark/cases/sec/sbm/SBM4_AuthzBypass_Safe.java,57,request,no user-controlled authz condition,authz-bypass-shortcircuit,
JSEF-DBG-101,502,L2,vuln,benchmark/cases/vuln/dbg/DBG1_ParserNegotiation.java,34,envelope.format field,ObjectInputStream.readObject (format switched),parser-format-negotiation,
JSEF-DBG-101S,502,L2,safe,benchmark/cases/sec/dbg/DBG1_ParserNegotiation_Safe.java,32,envelope,server-fixed format (no client choice),parser-format-negotiation,
JSEF-DBG-102,502,L4,vuln,benchmark/cases/vuln/dbg/DBG1_ParserNegotiation.java,72,envelope.format (cross-stage),ObjectInputStream.readObject,parser-format-negotiation,"benchmark/cases/vuln/dbg/DBG1_ParserNegotiation.java:64,benchmark/cases/vuln/dbg/DBG1_ParserNegotiation.java:74"
JSEF-DBG-102S,502,L4,safe,benchmark/cases/sec/dbg/DBG1_ParserNegotiation_Safe.java,51,envelope,format allowlist (safe only),parser-format-negotiation,
JSEF-DBG-201,913,L3,vuln,benchmark/cases/vuln/dbg/DBG2_CrossTrustAttachment.java,31,peer-supplied attachment.callbackClass,Class.forName(callbackClass).newInstance(),cross-trust-implicit-trust,"benchmark/cases/vuln/dbg/DBG2_CrossTrustAttachment.java:29,benchmark/cases/vuln/dbg/DBG2_CrossTrustAttachment.java:32"
JSEF-DBG-201S,913,L3,safe,benchmark/cases/sec/dbg/DBG2_CrossTrustAttachment_Safe.java,34,peer attachment,server allowlist callback,cross-trust-implicit-trust,
JSEF-DBG-202,913,L5,vuln,benchmark/cases/vuln/dbg/DBG2_CrossTrustAttachment.java,55,peer attachment.callbackClass,invoker->Runtime.exec,cross-trust-implicit-trust,"benchmark/cases/vuln/dbg/DBG2_CrossTrustAttachment.java:29,benchmark/cases/vuln/dbg/DBG2_CrossTrustAttachment.java:32,benchmark/cases/vuln/dbg/DBG2_CrossTrustAttachment.java:56"
JSEF-DBG-202S,913,L5,safe,benchmark/cases/sec/dbg/DBG2_CrossTrustAttachment_Safe.java,54,peer attachment,server-prebuilt callback,cross-trust-implicit-trust,
JSEF-DBG-301,502,L3,vuln,benchmark/cases/vuln/dbg/DBG3_ListBypassByEncoding.java,42,encoded/obfuscated class name,Class.forName(bypassed).newInstance(),list-bypass-encoding,"benchmark/cases/vuln/dbg/DBG3_ListBypassByEncoding.java:33,benchmark/cases/vuln/dbg/DBG3_ListBypassByEncoding.java:45"
JSEF-DBG-301S,502,L3,safe,benchmark/cases/sec/dbg/DBG3_ListBypassByEncoding_Safe.java,33,class name,Class-object equality (not string),list-bypass-encoding,
JSEF-DBG-302,502,L4,vuln,benchmark/cases/vuln/dbg/DBG3_ListBypassByEncoding.java,62,string-concat class name,ClassLoader.loadClass/forName(bypassed),list-bypass-encoding,"benchmark/cases/vuln/dbg/DBG3_ListBypassByEncoding.java:60,benchmark/cases/vuln/dbg/DBG3_ListBypassByEncoding.java:64"
JSEF-DBG-302S,502,L4,safe,benchmark/cases/sec/dbg/DBG3_ListBypassByEncoding_Safe.java,52,class name,"no dynamic ClassLoader, exact compare",list-bypass-encoding,
JSEF-DBG-303,502,L3,vuln,benchmark/cases/vuln/dbg/DBG3_EncodingVariants.java,38,nested/obfuscated class name,Class.forName(bypassed).newInstance(),list-bypass-encoding,"benchmark/cases/vuln/dbg/DBG3_EncodingVariants.java:29,benchmark/cases/vuln/dbg/DBG3_EncodingVariants.java:40"
JSEF-DBG-303S,502,L3,safe,benchmark/cases/sec/dbg/DBG3_EncodingVariants_Safe.java,32,class name,Class-object equality (not string),list-bypass-encoding,
JSEF-DBG-304,502,L4,vuln,benchmark/cases/vuln/dbg/DBG3_EncodingVariants.java,56,escape/double-write class name,ClassLoader.loadClass/forName(bypassed),list-bypass-encoding,"benchmark/cases/vuln/dbg/DBG3_EncodingVariants.java:54,benchmark/cases/vuln/dbg/DBG3_EncodingVariants.java:58"
JSEF-DBG-304S,502,L4,safe,benchmark/cases/sec/dbg/DBG3_EncodingVariants_Safe.java,51,class name,"no dynamic ClassLoader, exact compare",list-bypass-encoding,
JSEF-STR-101,917,L2,vuln,benchmark/cases/vuln/str/STR1_DoubleEvaluation.java,36,first-eval result (re-evaluated),second evaluate() (double evaluation),double-evaluation,
JSEF-STR-101S,917,L2,safe,benchmark/cases/sec/str/STR1_DoubleEvaluation_Safe.java,33,template,no re-evaluation (result as data),double-evaluation,
JSEF-STR-102,917,L4,vuln,benchmark/cases/vuln/str/STR1_DoubleEvaluation.java,62,first-eval result (cross-stage),second evaluate(),double-evaluation,"benchmark/cases/vuln/str/STR1_DoubleEvaluation.java:54,benchmark/cases/vuln/str/STR1_DoubleEvaluation.java:63"
JSEF-STR-102S,917,L4,safe,benchmark/cases/sec/str/STR1_DoubleEvaluation_Safe.java,58,template,single-eval + allowlist,double-evaluation,
JSEF-STR-201,917,L3,vuln,benchmark/cases/vuln/str/STR2_ProtocolLayerInjection.java,36,HTTP Content-Type header (protocol-layer),evaluate(headerValue),protocol-layer-injection,"benchmark/cases/vuln/str/STR2_ProtocolLayerInjection.java:32,benchmark/cases/vuln/str/STR2_ProtocolLayerInjection.java:36"
JSEF-STR-201S,917,L3,safe,benchmark/cases/sec/str/STR2_ProtocolLayerInjection_Safe.java,29,Content-Type header,header as metadata only (no eval),protocol-layer-injection,
JSEF-STR-202,917,L4,vuln,benchmark/cases/vuln/str/STR2_ProtocolLayerInjection.java,53,path/action segment (protocol-layer),evaluate(pathSegment),protocol-layer-injection,"benchmark/cases/vuln/str/STR2_ProtocolLayerInjection.java:49,benchmark/cases/vuln/str/STR2_ProtocolLayerInjection.java:53"
JSEF-STR-202S,917,L4,safe,benchmark/cases/sec/str/STR2_ProtocolLayerInjection_Safe.java,46,path segment,no eval on protocol field,protocol-layer-injection,
JSEF-STR-301,917,L3,vuln,benchmark/cases/vuln/str/STR3_ExclusionListBypass.java,87,expression with context-switch,invoker->Runtime.exec (exclusion bypass),eval-exclusion-bypass,"benchmark/cases/vuln/str/STR3_ExclusionListBypass.java:78,benchmark/cases/vuln/str/STR3_ExclusionListBypass.java:83,benchmark/cases/vuln/str/STR3_ExclusionListBypass.java:88"
JSEF-STR-301S,917,L3,safe,benchmark/cases/sec/str/STR3_ExclusionListBypass_Safe.java,56,expression,strip context-switch + exact-method allowlist,eval-exclusion-bypass,
JSEF-STR-302,917,L4,vuln,benchmark/cases/vuln/str/STR3_ExclusionListBypass.java,113,expression with reflection-evasion,Method.invoke(banned method),eval-exclusion-bypass,"benchmark/cases/vuln/str/STR3_ExclusionListBypass.java:104,benchmark/cases/vuln/str/STR3_ExclusionListBypass.java:109"
JSEF-STR-302S,917,L4,safe,benchmark/cases/sec/str/STR3_ExclusionListBypass_Safe.java,78,expression,no reflection-evasion (Method-object match),eval-exclusion-bypass,
JSEF-EXT-001,918,L1,vuln,benchmark/cases/vuln/ssrf/SSRFUrl.java,17,@RequestParam url,URL.openConnection().getInputStream(),ssrf,
JSEF-EXT-001S,918,L1,safe,benchmark/cases/sec/ssrf/SSRFUrlSafe.java,24,@RequestParam url,allowlist validation before URL.openConnection(),ssrf,
JSEF-EXT-002,918,L1,vuln,benchmark/cases/vuln/ssrf/SSRFHttpClient.java,16,@RequestParam url,HttpClient.send(request),ssrf,
JSEF-EXT-002S,918,L1,safe,benchmark/cases/sec/ssrf/SSRFHttpClientSafe.java,24,@RequestParam url,allowlist validation before HttpClient.send(),ssrf,
JSEF-EXT-003,918,L2,vuln,benchmark/cases/vuln/ssrf/SSRFUrlOkHttp.java,17,@RequestParam url,OkHttpClient.newCall(request).execute(),ssrf,
JSEF-EXT-003S,918,L2,safe,benchmark/cases/sec/ssrf/SSRFUrlOkHttpSafe.java,24,@RequestParam url,allowlist validation before OkHttpClient.newCall(),ssrf,
JSEF-EXT-004,347,L2,vuln,benchmark/cases/vuln/jwt/JwtWeakSecret.java,18,token,JWTVerifier.withAlgorithm(HMAC(weak secret)),jwt,
JSEF-EXT-004S,347,L2,safe,benchmark/cases/sec/jwt/JwtWeakSecretSafe.java,22,token,JWTVerifier.withAlgorithm(HMAC(strong random key)),jwt,
JSEF-EXT-005,601,L1,vuln,benchmark/cases/vuln/open-redirect/OpenRedirect.java,13,@RequestParam redirectUrl,response.sendRedirect(redirectUrl),open-redirect,
JSEF-EXT-005S,601,L1,safe,benchmark/cases/sec/open-redirect/OpenRedirectSafe.java,19,@RequestParam redirectUrl,allowlist validation before sendRedirect,open-redirect,
JSEF-EXT-006,93,L2,vuln,benchmark/cases/vuln/crlf/CrlfCookie.java,15,username,"response.addHeader(""Set-Cookie"", value)",crlf,
JSEF-EXT-006S,93,L2,safe,benchmark/cases/sec/crlf/CrlfCookieSafe.java,15,username,sanitize CR/LF before addHeader,crlf,
JSEF-EXT-007,330,L1,vuln,benchmark/cases/vuln/weak-random/WeakRandomToken.java,14,new Random(),token generation (nextInt),weak-random,
JSEF-EXT-007S,330,L1,safe,benchmark/cases/sec/weak-random/WeakRandomSafe.java,16,SecureRandom,SecureRandom.nextBytes token generation,weak-random,
JSEF-EXT-008,330,L2,vuln,benchmark/cases/vuln/weak-random/WeakRandomCaptcha.java,14,System.currentTimeMillis() seed,new Random(seed) generate captcha,weak-random,
JSEF-EXT-008S,330,L2,safe,benchmark/cases/sec/weak-random/WeakRandomSafe.java,23,SecureRandom,SecureRandom.nextInt captcha generation,weak-random,
JSEF-EXT-009,501,L3,vuln,benchmark/cases/vuln/trust-boundary/TrustBoundarySession.java,15,userInput,session.setAttribute (treated as trusted),trust-boundary,
JSEF-EXT-009S,501,L3,safe,benchmark/cases/sec/trust-boundary/TrustBoundaryViolationSafe.java,20,userInput,validate before session.setAttribute,trust-boundary,
JSEF-EXT-010,614,L1,vuln,benchmark/cases/vuln/cookie/InsecureCookie.java,20,value,Cookie created without secure/httpOnly,cookie,
JSEF-EXT-010S,614,L1,safe,benchmark/cases/sec/cookie/InsecureCookieSafe.java,21,value,Cookie with secure=true httpOnly=true,cookie,
JSEF-EXT-011,327,L2,vuln,benchmark/cases/vuln/weak-crypto/WeakDesEcb.java,17,data,Cipher(DES/ECB) doFinal,weak-crypto,
JSEF-EXT-011S,327,L2,safe,benchmark/cases/sec/weak-crypto/WeakCryptoSafe.java,22,data,Cipher(AES/GCM) doFinal,weak-crypto,
JSEF-EXT-012,328,L2,vuln,benchmark/cases/vuln/weak-crypto/WeakHashMd5.java,14,password,MessageDigest(MD5) digest,weak-crypto,
JSEF-EXT-012S,328,L2,safe,benchmark/cases/sec/weak-crypto/WeakCryptoSafe.java,30,password,MessageDigest(SHA-256)+salt digest,weak-crypto,
JSEF-EXT-013,639,L2,vuln,benchmark/cases/vuln/idor/IdorByUserId.java,14,@RequestParam userId,repo.findById(userId) without ownership check,idor,
JSEF-EXT-013S,639,L2,safe,benchmark/cases/sec/idor/IdorSafeExt.java,19,@RequestParam userId,ownership check before repo.findById,idor,
